"orbis_id","company_name","turnover"
1,"TechNet HVQN AG",182102783
2,"AutoNova SLSY KG",942532835
3,"FinNet ZDMO SE",412525227
4,"BioTrust YCNK SE",72971357
5,"DataSys VKRA AG",568599574
6,"TechMat XPJL AG",995690262
7,"AutoWork YXQZ GmbH",576733970
8,"DataSys UBTR KG",584850
9,"GastroNova RZTO AG",975508871
10,"ImmoSys VSGB SE",859636563
11,"BauMat FSAJ GmbH",589367065
12,"GastroSys EJQU KG",295333549
13,"SoftTrust CHRA GmbH",472473522
14,"ConsultNet NTQQ KG",847644947
15,"TechSol YZTT KG",571257836
16,"DataSys VTLN AG",753431158
17,"DataLine JKOP KG",184389026
18,"TechTrust SXPQ GmbH",316670209
19,"AutoWork CTQD GmbH",769444635
20,"DataTrust VEYH AG",933879836
21,"AutoWork UKRU GmbH",228137470
22,"BioNova OPFN KG",802211188
23,"DataNova KMLD SE",176674989
24,"ImmoLine WIGT KG",73821372
25,"ImmoMat FUDD KG",666143075
26,"AutoTrust CTTX AG",763072149
27,"FinSol GOQI SE",712449120
28,"AutoTrust OJOX GmbH",353145618
29,"TechNet YIVH AG",57473717
30,"TechNet JEHA SE",839589800
31,"SoftMat KBOB AG",910604939
32,"SoftSys EDMY GmbH",303839335
33,"TechSys SDIY AG",21600668
34,"ConsultVenture DULD AG",595393269
35,"BioNet JMBE KG",845462219
36,"AutoBase MAIA SE",403129965
37,"ImmoNet KICT GmbH",526627487
38,"FinSys MLBI GmbH",107380810
39,"BauTrust HCZM KG",880411412
40,"GastroLine HQXZ SE",565755927
41,"DataSol OYJV KG",716437773
42,"TechSol KRMN KG",237198391
43,"SoftBase UJBB AG",930449337
44,"SoftSol XLOB AG",963903394
45,"AutoTrust RYMM GmbH",499614792
46,"BioNet PQYK AG",769155937
47,"TechNet ZFCB GmbH",803732065
48,"AutoWork JHPV KG",85806518
49,"DataVenture CWNR AG",134748825
50,"BioSol ZXOB KG",88375759
51,"SoftWork KWCZ GmbH",456974448
52,"SoftMat PGSD GmbH",459283045
53,"SoftLine MZVO SE",920585707
54,"DataSol OLCY AG",391577002
55,"ImmoVenture MQXJ SE",760570525
56,"FinLine DVRB AG",316170857
57,"FinMat KHGR SE",68239994
58,"BioLine CVBC SE",229514016
59,"TechSol KWJA AG",274122010
60,"DataSol PXEU AG",656851643
61,"AutoSys DXLX GmbH",550965620
62,"SoftLine MVKM KG",728253595
63,"FinMat ADEN AG",192510949
64,"FinWork ODXG AG",77881247
65,"AutoNova IEGJ AG",220570094
66,"TechTrust DQRA AG",426176124
67,"DataMat UQLC KG",954836976
68,"FinTrust FSYN AG",630308951
69,"BioSol IIXF KG",141554079
70,"DataNet CXHX SE",972647081
71,"FinWork BBHJ AG",586310931
72,"GastroBase FZAF KG",767228108
73,"FinNova XRQF AG",800475206
74,"BauNova IVLZ AG",248603281
75,"TechWork HUHN SE",582011763
76,"SoftWork LNMN KG",565226717
77,"BioVenture CFMI SE",429491352
78,"AutoNet TDSG GmbH",718211226
79,"AutoBase IGFG AG",747432668
80,"BioMat SIDO GmbH",470509275
81,"DataMat JZXF GmbH",313988944
82,"BauMat MFCM KG",754672165
83,"ImmoNet TOLV AG",942909985
84,"ImmoLine CKCD KG",574684128
85,"BioWork IVDD AG",279722419
86,"BauWork DWVB KG",686902080
87,"FinMat XLTN SE",122687982
88,"GastroNova SEHI SE",145621556
89,"AutoWork TUSK KG",533037
90,"GastroWork FQDJ GmbH",626051554
91,"GastroSol KYZX KG",608865111
92,"SoftSol RQWY KG",626426054
93,"ConsultVenture XKBU KG",156205741
94,"BioSys CKED AG",401968159
95,"ImmoWork ZYZS SE",520856509
96,"DataSol KKNK KG",664610353
97,"AutoNova SAXX GmbH",59347803
98,"ImmoBase RJBR SE",757811892
99,"SoftMat KBWK SE",834425097
100,"TechWork KDVD KG",969570653
101,"ImmoNet NENF AG",410546197
102,"ImmoSol XMPT KG",291022256
103,"SoftVenture OGQJ SE",867249379
104,"BioMat AFBG KG",864764669
105,"AutoSol PGRY KG",696602894
106,"GastroSys BOOD AG",309119253
107,"BioNet ENTH GmbH",825817493
108,"ImmoSys OYLY SE",861689253
109,"TechNova IWBE GmbH",711584865
110,"AutoTrust WAVK GmbH",606711481
111,"ImmoBase YOXT AG",583602994
112,"TechNova UHLQ GmbH",817456712
113,"FinVenture KAOY SE",935320739
114,"ConsultSol JIYX KG",55784462
115,"ImmoLine FDUZ KG",332489554
116,"ConsultVenture DJEL SE",930610603
117,"TechSys CAIG AG",97261186
118,"SoftTrust ITKA KG",878429147
119,"BauNova JKIT SE",978441315
120,"BioNova URRK SE",58183863
121,"ImmoNova BXBE GmbH",389503928
122,"TechTrust POBE SE",866914733
123,"GastroMat LALU AG",829782400
124,"DataNet DHWT SE",970276478
125,"FinBase WBVO KG",379737626
126,"TechMat SGVK AG",355484555
127,"BauVenture VCGU SE",601937455
128,"FinWork IIDJ KG",410277698
129,"TechMat EBDJ KG",700770760
130,"AutoSys MCYJ AG",168018576
131,"FinWork FPVZ AG",29868516
132,"BioSys CRHV KG",386756480
133,"DataLine HAXD KG",629694772
134,"FinWork QOBM KG",258416794
135,"GastroBase BDCK SE",172771775
136,"SoftVenture AYNS AG",149865734
137,"DataTrust UNGN AG",971525252
138,"DataVenture BRQB AG",893372579
139,"AutoBase QJYT AG",752164166
140,"SoftWork BXSX GmbH",810554279
141,"AutoVenture UNUB SE",889110424
142,"ConsultMat SAMP KG",164890840
143,"BioNova YLSE SE",390734631
144,"TechNova CWAZ AG",565329294
145,"DataBase MNVE KG",533359454
146,"BioSol BGCJ AG",868109924
147,"FinNova WCAL KG",630191779
148,"BioSol MDOG SE",912302290
149,"AutoNet MKXO AG",647949386
150,"AutoWork ACWL AG",207090726
151,"BauSol EVXU GmbH",169062127
152,"DataNova YZBJ AG",817019451
153,"BioSol KAWA GmbH",410119630
154,"ConsultBase VPDW GmbH",336985904
155,"GastroWork GTVN KG",110386761
156,"ConsultSys CVKU SE",954291912
157,"BauBase UETT AG",928978376
158,"GastroBase BQHK SE",161036645
159,"ImmoSol SFKO KG",410446391
160,"DataLine SFLS SE",906670587
161,"ConsultSys IJUJ AG",759437841
162,"ConsultNet RTQB GmbH",136324083
163,"FinSol ASUD GmbH",441940002
164,"BauLine JUZM AG",205043695
165,"SoftMat XMBS AG",779158821
166,"BioMat CPTN KG",449750268
167,"BioBase XNTT SE",642568096
168,"DataNet YPRB SE",596376761
169,"AutoSys TGRO GmbH",852311742
170,"DataBase ITOE KG",945104832
171,"GastroNova SBCK AG",818539074
172,"FinNova CMWL SE",125280260
173,"TechVenture BJZE GmbH",686128419
174,"BioBase PCMH AG",12278304
175,"ImmoNova NKAO GmbH",344920245
176,"TechNova FJRE AG",82967355
177,"FinTrust HDLT AG",328208716
178,"BioNova KLYU SE",530966357
179,"GastroWork IXXU KG",712872482
180,"BioBase YDIQ KG",674684620
181,"BioSol JPPW GmbH",212656900
182,"AutoMat OTKD KG",89141415
183,"TechSol FGOR GmbH",876866439
184,"GastroWork GJHU GmbH",734076078
185,"FinTrust GLVI GmbH",735466794
186,"TechLine YNDO SE",564044972
187,"BauLine RPSI SE",689367439
